Id,Text
983,is diabetes dominant or recessive? 
984,why cant i get laid? i can never seem to get a girl to like me and talk to me i was just wondering cause i am not ugly or anything.
985,how do you debug a program? 
986,if anyone could guess anything correct about my nature or personality then i would rate it as the best answer? 
987,heat resistance plastic? what kind of plastic is suitable for coating on nylon for mfg high speed nylon belt?
988,what is 'applied strategy management'? i want to know what this means in business terms.
989,is gmail the best free email service available currently? 
990,who is best singer of booywood? 
991,what is an alpha male? 
992,how to be a millionaire? 
993,do you think that jessica simpson made a mistake to divorce nick? 
994,has the movie 'king kong' been released in the u.s. in spanish or with spanish subtitles? 
995,which boys has sung walking in the air apart from aled jones? 
996,best looking doctor on er? 
997,is my yahoo e-mail site and e-mails virus, spam, spyware, etc., protected? 
998,my husband hasn't found a job yet and it's been over a year. should i kick him out? 
999,how can you catch your girlfriend red handed cheating on you? 
1000,when is the new windows os coming out? 
1001,how do you make a firecracker? 
1002,how do you meet new people and make new friends? i'm living in a new city and i am finding it hard to meet new people and make new friends.  what do people useally do?
1003,how can i get a boyfriend? what do they look for in a girl? 
1004,do you need to pay tax while importing marble? 
1005,what is tcp/ip? describe briefly.? 
1006,can you get evicted in the winter time? 
1007,what are the equipments that pediatrician uses to look inside the ears and for eyes? 
1008,the date of jesus's birth? 
1009,what is meant by inplace quick sort? how is it done?
1010,what day does january 1st fall on? 
1011,need help for disabled woman in severe hardship situation? i am totally disabled on ssd and abandoned by my family,  please help
1012,where can i find online pics of caitlin character from snl? 
1013,what is the best and fastest educational path for a highschool graduate to become a licenced cnra in phoenix? the more detailed the answer the better.
1014,what is nigerhyb? 
1015,what is your favoriet holiday? 
1016,why do kids love cartoons and old people love soap operas, and old people shows? 
1017,what is googlebombing? 
1018,how do i get armpit hair to grow back?  i am a man.? 
1019,we need a  banging my head on the keyboard emote for frustration, it needs to be next one added? 
1020,who is the best singer/band ever? queen, abba;
1021,where can i find a list of popes? i have a history project to name all popes till now, where can i find them.
1022,how do i get rid of hypertrophic scarring on a nipple piercing? 
1023,how do you say @ in your language and whats your language? arroba in spanish
1024,what do i do with this 12 inch package ? 
1025,what market trends, shifts, or focuses offer the most opportunity for entrepreneurs in the coming years? will it be something like nanotechnology or biomedicine? or senior home care and home retrofitting? what about emergency preparedness and readiness and security?  or urban renewal vs. living in the suburbs? or even sustainable energy, outsourcing to india and china, global warming, collaborative and social networks, and alternative fuels and energies? or some other area?&#xa;&#xa;i'd like know what you think.
1026,what was richard pryor's best standup routine? 
1027,how many cookies could a good cook cook if a good cook could cook cookies? 
1028,the ribosomes of prokaryotes has a sedimentation coefficient of ________ while in eukaryotes ________? 
1029,i have a sickness in my stomach &amp; i feel like i have to vomit all the time,&amp; diarrea all the time.? this has been going on for 3 years went to dr they dont know what is causing it.
1030,ike glass from newkirk, oklahoma serves on the board of directors of what bank? 
1031,where can i get the best gifs? 
1032,how can  i not b so out of breath? i am always out of breath when i run even short distances. is this my asthma or am i just out of shape?
1033,what is the biggest bridge in the world? 
1034,whats the best way for me to get a goverment grant to start a small business? 
1035,do hippos like chocolate pudding?  or do they prefer some other flavor? 
1036,how much is too much? masturbation how much is too much? and if i am doing it to often how do i keep myself from doing it?
1037,dsl vs. broadband? what is the difference? is there a difference?
1038,iam looking to find a way to see the huble telescope please help this grandpa find it for my babys? 
1039,who can certify english in mexico? i'm an english teacher working in mexico and the other day i was told that the embassy certifies english for children and young adults
1040,what do not you like of girls in a date? drink too much&#xa;talk too much...&#xa;i don't know, help me
1041,what do you do if you have senioritis since the 5th grade? senioritis is when your a senior in high school &amp; really can't wait to graduate. you end up taking alot of school days off &amp; stop doing your homework because you're looking forward to leaving high school.
1042,which is the smallest country in the world? help!!!!
1043,where can i get mozillan firefox and is it better than netscape? i seen question asking if it was better than internet explorer and wondered exactly what it was and where to get it.
1044,what theme park boasts the most roller coasters within its park, and where is it located? 
1045,how do i find a missing person? he is a grand son moved to washington, haven't heard from him like to find him
1046,my mother is not getting over my dad's death.  should i give some tough love or just let her be? he died of cancer after a 6 wk long rebound of the cancer he had 7 yrs ago.  he was only 59, they were best of friends. he died 2 months ago and she is getting worse by the day....can't even go to the store to buy food.  this is driving me crazy and i wish she could just accept reality for what it is and get on with making a life for herself instead of having everyone else do everything for her (i am not participating in this enabling behavior).  i understand her pain, but she needs to get better, not worse, and i need to know what to do to help her get better without enabling her current state.
1047,never to pay dsl speed test? 
1048,where can i find gucci mens wallet.? other than main stream department stores
1049,why don't we snore when we are awake? why don't we ever snore while we are awake.
1050,my first date with my dream girl is coming up.  where should i take her? 
1051,why does yahoo shut down yahoo groups without warning or explanation to the group owners? it would seem to me that if there is a violation being practiced that yahoo would give the group owner a warning/reason and allow the group owner a chance to straighten it out before closing a yahoo group down on them. with out a rhyme or reason how can a group owner know how to not get shut down. yes you have&#xa;rules and guidelines but frankly they are so long and&#xa;extensive (which i understand) that i can see where a &#xa;rule or understanding of a rule could be misunderstood&#xa;or overlooked.&#xa;thank you very much&#xa;hootytuts
1052,what are the benefits of using an electric shaver? 
1053,where can i find information on the key affiliate relationships for web search engines? for example&#xa;does google still power some of ask jeeves searches?
1054,what was eminem's first song?? 
1055,do you feel sympathy for darth sidious? 
1056,how can i figure out how much will be taken out of my paycheck? 
1057,what is the best way to tell ur boyfriend u want to beak up? 
1058,what caused the plague? 
1059,what is the funniest thing that has happened to you? 
1060,what is the fastest speed for a home wireless network connection? 
1061,how close are we to developing warp-drive? how many more years? the vulcans are waiting for us!
1062,lwhat are good chinese herbs to enhance size and performance in bed? 
1063,does anyone know any good chat sites besides yahoo and msn? 
1064,how do i stop people from pm'ing me with unending pm's like spam when i try voice and chat? thank you. 
1065,is it possible for a novice runner to train for a marathon in 5 months with a trainer? 
1066,the federal animal welfare act requiring licensing of biomedical animal research facilities is enforced by? 1. food and drug administration&#xa;2. association for accreditation of laboratory animal care&#xa;3. national institutes of health&#xa;4. united states department of agriculture&#xa;&#xa;which one is the correct answer? thanks.
1067,is timothy busfield on without a trace actually confined to a wheelchair or is it just for the show? 
1068,how heavy can a backpack be without any lasting damage to the wearer? 
1069,what is a good way for me to improve my vocabulary? 
1070,what can i do to drive more traffic to my website? you can view it here: http://www.elifoner.com
1071,how many sesame street episodes are their? i bet a lot!
1072,what are the best techniques one can use to help improve posture? 
1073,what should we say when someone ask us, am i cool?? am i growing up now?
1074,best way to advertise? i run an online store and would like to advertise it. i sell a weight loss product. i am already listed in most of the major search engines, but i would like to get more views. i also need something thats cost effective, since i am on somewhat of a tight budget. if anyone has any suggestions please let me know. thanks!
1075,what is anti matter? no detail
1076,what rymes with orange? 
1077,what is the difference between xsl and css? 
1078,hey! my question! will the printer lexmark color jetprinter series 7000 work on the hp pavilion mx70 computer? 
1079,which family guy episode/cliip is your favorite? 
1080,the last 3 nights when i go to bed, i get nauseaus and upset stomach, whats up? i don't think it is anything that i am eating, and i just dont know.  any suggestions on what to do would be greatly appreciated.
1081,is it true that ibm used to do business with the nazi’s? 
1082,how do i make new friends my type,if you have been going to a school for nearly 3 monthes.? i moved to baton rouge and only have two friends about to lose one.they are not the type i would hang out with.im in the nineth grade, a freshman, i was use to alot of attention at my other schools.i found out i have a social promblem and i cant talk to people without getting too nerves.i dont even think they notice me.i dont know how to break this shell and meet new people without freaking out.i never had to meet people new like introducing my self.everyone in the school is about weed and sex but i dont want to become that person.i want to be able to cummunicate to people without freaking out.im becoming depress.somtimes cant even eat. i need to learn how to break my shellto be me again.
1083,how does pacman survive and eat the pebbles without eyes? 
1084,driving test in uk? any tips to avoid nervousness during my exam in 2 weeks time? thanks!
1085,metadate side affects? son is 10, already on 20 mg's of metadate daily in school. &#xa;&#xa;can a side affect be depression ?
1086,whats your favorite naruto character? kakashi, naruto, sasuke, etc...
1087,how can i lose 10 lbs ? or 15   m age 54 235? 
1088,how long does it take your liver to process the alcohol from one beer? 
1089,at what age does a dog go from puppy to grown? 
1090,what is the ideal size of penis? 
1091,how do you deal with people that are bipolar without going crazy too? 
1092,why should one study gui and console? 
1093,are there any websites where i can personalize and print free cards? 
1094,yoga is good for health? 
1095,how do you get rid of a boil? besides a hot compress? 
1096,how i can see my message archive? 
1097,which are the 3 best residential printers at the best prices? 
1098,is there a conspiracy with the best answer and closed for new answers? what do you think? people switching yahoo id's and giving themselves the right and best answer on the first try? especially to subjective questions?
1099,if any one want to live in beauty bulgaria/or to buy  very cheape hose hear? i can help /in bulgaria there is beauty nature spesiality by the black see.
1100,what is the difference between tylenol and asprin? which one among these two should be used for common headache? and what is the main difference between these two? any advantages/disadvantages over one another in consuming it?
1101,what are some websites for 11 year old kids? i need websites to show people they get bored and i need new ones
1102,why are men afraid of stronge independant women? 
1103,what is the physical mechanism that makes muscles grow larger after repeated use? on a cellular level, i mean.
1104,im 17 and how do i go about living with my 20 yr old sis and her husband instead of my parents? i cant stand it at home because of fighting and getting called names
1105,can u find me a web site about my research for term paper  about the begining of olympics and greece? 
1106,how do i delete cookies? i can't get into mail or anything else. it keeps telling me to either set cookies or delete it.so all i mneed to know is how to find cookies and set it or get rid of it?
1107,how much money is too much? if you could choose an amount of money to be given to you, and you could keep or spend it all (but not give it to charities or friends).. only for personal consumption.  how much money is the right amount to ask for - and how much is just too much - how much is being greedy?  (for purposes of this answer, say you're 25 and single, but expect to have a family someday)
1108,how long is battery life on a first generation ipod mini? 
1109,which is more reliable: ups, fedex, dhl, or the usps? i have to ship some stuff for the holidays and am curious to know. i've had ok success with ups and avg. success with the postal service.
1110,what website can i get the goodman theater's 'pericles ' script ? 
1111,what is a normal size penis? 
1112,who sings the version of hangin' on the telephone as used in the current wireless commercial on tv? it's not blondie. &#xa;&#xa;bueller? &#xa;bueller? &#xa;bueller? &#xa;anyone?
1113,what`s the meaning of suction? 
1114,my windows xp takes 45 minutes to boot, why? my system runs fine other than it taking an amazingly long time to boot. i have checked my start-up, cleaned the registry. my disk acces light is on the whole time
1115,what radio frequency does my wireless router transmit at?  would i be able to hear it with a scanner.? 
1116,my question again is does frozen chicken/turkey caused bird flu, even when cooked ? the essence of this question is because i cheerish and eat frozen white meat like chicken and turkey alot. the answer will no doubt direct my further eating habit.
1117,how much uninterrupted sleep is necessary to remain sane? i have newborn twins and am slowly going crazy...
1118,what is the difference between an empidemic and a pandemic? 
1119,can i get a job in usa / uk with the information below, please help? total experience : 5+ years&#xa;present designation : team leader&#xa;portfolio : consumer/corporate collections (a/r) / customer support&#xa;previous organization : ge /agilent&#xa;present country : india&#xa;age : 26
1120,how do blind people know when they are done wiping? 
1121,what is the best site on the web to find old friends? 
1122,is it good to leave a lapstop hooked up to ac power for several days? 
1123,i need to find a doctor that will listen? 
1124,on what nuts can pictures hang? 
1125,what is the derivative of tangent? 
1126,is there really such a thing as true love? 
1127,what is javascript and how does it work with the dom? 
1128,what should go on a reference page? i'm writing a essay but i need to know what sources need to be included in the reference page
1129,what is the one trait about your mate that makes them special? 
1130,do you loose weight with birth control? 
1131,what is alcohol sugar? some items at the grocers say 0 sugar; 14 sugar alcohol
1132,when i click on a link from the search page, i get redirected to some strange sites. help me.? 
1133,where can i find downloadable music videos legaly? where can i find downloadable music videos legaly?&#xa;i dont want limewire or any other sharing download program i just want somthing quick and simple to get legal music videos
1134,is the idea of a mid-20's crisis true? 
1135,where is the new year celebration called 'hogmanay' ? where is the new year celebration called 'hogmanay' ?
1136,can i get a mortgage? 
1137,why arefemales so hard to resist? 
1138,what color is better? pink or black?(help me cuz i cant decide)    i'm extreamly bored!!!!!!!!!!!!!!!!!!!!!!!! 
1139,can i run ubuntu (linux) on the same ibook as i run mac os 10.4? can i run ubuntu and macc os x on the same mac? -i'd like to try ubuntu ( http://ubuntulinux.org/ ), but i don't have any experience with running multiple operative systems on a mac.&#xa;&#xa;is it likely that i'll loose my files? how do i setup ubuntu and mac os x and have mac os x as standard? how do i select whitch one i'm to use on boot? do i need an external harddrive to install ubuntu? how much diskspace will ubuntu 5.10 and mac os 10.4.3 use?
1140,how much is it to mail a christmas card to england from us (texas)? 
1141,what year was joseph, son of jacob from the bible, born? 
1142,sending a valuable object.......? you want to send a valuable object to a friend securely. you have a box which can be fitted with multiple locks, and you have several locks and their corresponding keys. however, your friend does not have any keys to your locks, and if you send a key in an unlocked box, the key could be copied en route. how can you send the object securely?
1143,should i dump my boy friend,because my friends think he's ugly? 
1144,how many wal-marts are there nation wide? 
1145,if u had sex what kind of mucis would u listen 2 ? 
1146,is one woman enough for a man , for all of his life? almost every maried man,likes that sexy lady lives next door , find one of his coleagues or custmers so hot and foxy , wish if he would maried his friend's sexy wife , maybe thinks that it would be a living heaven if he were maried to that sexy actress , super model , or star singer .... &#xa;the question is : why we - men - are all like that 
1147,how do i switch from yahoo beta to regular yahoo, i don't like the new version? 
1148,does stress cause having a bowel movement to be harder? 
1149,what's the best software for 3d room design? 
1150,how can i perswaude me dad into installing wow(worldofwarcraft)by christmas with pretty bad grades thanks? i got alot of d and fs on my report card and then i got tons of as and bs and my dad still woulnt install wow o am planning on the whole come on its xmas thing but i dont know if that is going to work because my dad can be very stuborrn sometimes thx in advanced
1151,what are some ways to be creative? looking to come up with some great invention ideas, and i want to put myself in an inventive state of mind.  any  best practices?
1152,did they ever find out what was the ghost boy in three men &amp; a baby ? for most of what you all know, it is myth that a ghost  boy can be seen during a scene in the move three men &amp; a baby. did they ever find out what that really was?
1153,how do you get rid of stretchmarks? 
1154,how many people on here know about hlhs? hypoplastic left heart syndrome. my baby was born with it and her webpage is www.carepages.com and the carepage name is allisonpatton.
1155,what it the stupidest questian that anyone has asked or answered? 
1156,how long will it take god to create the new world? 
1157,what is the best way to find a cheap used car? i need reliable transportation that is cheap. i don't want to spend over $300 for a car.
1158,what do you do day before chrismass? 
1159,what r some new momma jokes please tell me!!!? 
1160,ive been talking to a girl from ukraine and we have to pay for correspondence  to read e-mails can yahoo help? if we both joined yahoo for e-mail accounts where ses from ukraine we pay for correspondets to translate our e-mails if we were both with yahoo would you do the translations correspondents??,,,,im already a member
1161,why is pink most girls fav. color? 
1162,what is the prime color that all other colors come from? if u are an artist or painter u should get this
1163,what is special about an ipod ? 
1164,what color is my oldest son's eyes? 
1165,have you ever sent a spam email? 
1166,i cannot pay all my bills. my credit is ruined and collectors are calling?  what can i do? 
1167,what can i do to fix my engagement? well i've been living with my fiance for 2 years now, we were perfectly fine until we moved into our own apartment about 1 month ago, and since then we've been having problems. she's saying that we're not together anymore and that we will probably never be together again. i don't know why this has started to happen since we've moved in. yet she still acts like we're together when she's not extremely pissed off about something. she also took off her ring, yet she keeps it in the box, opened and ontop of our dresser. unlike she does with her other jewelry which she just kind of throws around. i just want us to be together and to be happy. please help me with what i can do.
1168,what is a good gift for a man in his 40's that is overweight, has no hobbies and just likes to sit around? 
1169,is it normal for a 22 year old man to not have chest hair? 
1170,why can't i login in to myspace.com? my internet won't let me go to myspace.com&#xa;i was just on there to.
1171,who said in a world of mules there are no rules and candy is dandy but liquor is quicker ??? 
1172,please help me  to find my friend? i want to find my friend miss chi chu. she was come from taiwan, living in ca now. i just have her telephone number 3695958 and fex number 3965548 i have xall her but still can't contact.she have two daughters.she is about 44 years old.if somebody know her, please tell me. i miss her so much!
1173,is chocolate good or bad for health? 
1174,anyone remember howard stern's host radio station in the nation's capital -washington dc in the 70's? -i know the answer but am seeking savvy from washington dc fans .. used to live there! --particularly the station which used to host him live for a dc bivouac.
1175,what are some good causes and effects to write about for an english essay? 
1176,can schools in pa turn the heat down past 68 in december? 
1177,what are the main differences between a pc and a mac? 
1178,if there where quears and lisbos in a highrise buiding and there was a fire who would get out first?  and why? 
1179,what time is it? what time is it?
1180,can you get a std from drinking after someone who has an oral std? 
1181,what is a difference between thinking about love and love itself? 
1182,will there ever be a cure for hailey-hailey disease? 
1183,is it possible to convert a word table (mailing labels) into outlook contacts or into excel, 1 row per cell?ma i have some mailing labels in a word table that i would like to import into a contact manager (outlook by default).  is there an easy way to import each cell of the table (an entire address) into an outlook contact?  or maybe i have to do this in multiple steps - word cells to excel rows, then parse the excel row into rows, then excel into outlook?
1184,where are the best it/computer jobs located? 
1185,who is going to win the apprentice? randal or rebecca?
1186,who likes angelina jolie?? she's so pretty!!! does anyone like her, what about brad pitt???????
1187,natalie portman or jennifer garner? they are both beautiful and talented!&#xa;i perfer jennifer garner for her comedy and her butt kicking!
1188,why do beautiful women think it's a curse to be beautiful? i have heard pretty women say that it's a curse to be beautiful.  i don't get it.  is it?  why?
1189,what do you think of dr. house? he's sarcastic and mysterious. do you like him?
1190,how could i able to show only those record which are satisfying my condition and that cond.is given from vb ap i want to generate a report which is complitely dynamic. that means then report will show only those records which are saris fying the condition passed from vb6.0 app. or i want to get some records from the attached table which are satisfying the condition.&#xa;ex:&#xa;if i will pass 5000/- as salary from vb app then the report will display only those records whose salary field contains 5000/-. if i will pass a/c as dept then the report will display the records of only those employees who are working in a/c dept.&#xa;&#xa;the answer is very necessary please help me.
1191,what kind of licenses does a hair business owner need to open up a beauty salon? 
1192,i want to know something about soyth african animals? i am aenglish student from iran and i research for african animals but i can not find any good one
1193,1031 exchange? 
1194,when selling on e-bay how do i make sure my item stays in the front pages so i'll sell? i really would appreciate a real answer .
1195,on the open sea, what is the maxium distance you can see? the earths curvature determines this distance.? 
1196,what is ok to eat when u r sick with a flu/cold, besides soups, im tired of soup? 
1197,how do you find the will to live when all you can feel is regrets and emptiness inside? i have been feeling this way for a year now.  it's the result of a very bad decision that i had made for myself.  one that i can't seem to forgive myself for.
1198,where is blue danube? you are crossing the 'blue' danube, in a city where many great composers lived, among them johann strauss, jr., beethoven and mozart. where are you?
1199,what is the best palm games....? 
1200,ladies ... what is the best pick-up line you've ever heard from a guy ( or a girl )? 
1201,what is an orgasm.i know that women have them but what happens when they do.? 
1202,how old is emma watson? 
1203,grandfather in mi'k-maq indian? i am trying to find out what the word for grandfather would be in mi'k-maq indian. where would i be able to find this?
1204,how can a person get rid of a sty (in their eye) ? 
1205,how does my business get set up to accept health insurance? 
1206,what open source program is the best example of ruby programming to study to learn the language better? looking for a good open source program to study in order to pick up on the idioms of ruby programming that make ruby programs uniquely succinct, elegant, powerful, profound, and readable. i am looking for a program that when i study thee source code for it, it will show me the strengths of the language.&#xa;&#xa;sort of like design patterns but code patterns.  you know, good idioms of the language that are in popular use.
1207,why do we die? 
1208,i need some great sites too download music videos for free.new videos. tnx.? easy too download .
1209,are there any good home remedies for soothing a sore throat caused by a cold? 
1210,have u ever been dump before? ???
1211,how old were you when you had s e x? 
1212,do people over 70 really benefit from cholestrol lowering drugs? 
1213,why is the song happy birthday to you not yet in the public domain? 
1214,where is the best place to meet atractive men in their 30's? 
1215,does eredicane (the all-natural pill to alleviate blushing) work? i want to order this product because i have a blushing problem but it is very expensive and i want to get some real opinions on it before i spend the money...
1216,what's the best movie to go to this weekend? 
1217,where can i obtain my past employment history if i cannot remember where i've worked or dates? 
1218,i am looking for used or cheap lead for molding fishing lures. any ideas? 
1219,what does diabetes mean? 
1220,how many/which of the actresses on the l word are lesbians? 
1221,divorced 46yo woman living in small town, how/where do i meet potential life mate? 
1222,what is your favorite song? 
1223,what can i do to cope with a crush that i have on my teacher? i can't help but blush whenever i see him. what do i do to get over my crush?
1224,how do i get thoselittle iconsfor my messanger? you no those little iconsyou can use when chating on yahoo
1225,be creative people,did god have a government,there was war?, population?,were their laws?,police?funerals? 
1226,has anyone of u desire to marry me?it`s for girls? 
1227,what's the best way to hookup a guitar to computer and record? 
1228,is there an online dating service for gays similar to eharmony.com? eharmony is based on a common sense approach to realistic dating for heterosexuals only.&#xa;&#xa;online gay dating sites are almost always geared towards sexual encounters.  those that claim otherwise are far less sophisticated than eharmony.
1229,any recommendations for good/funky medium sized towns to live in (us)? ideally - a place with a central downtown, interesting buildings, a good art scene, places to take classes, access to organic foods, close to natural space – like parks, ocean, rivers etc.  affordable with a moderate climate.  &#xa;&#xa;i know i am asking a lot – but it can’t hurt.  examples
1230,is there a way to sent a voice message via email? what would i need to do to be able to do this? buy software? 
1231,what are accounting standards? 
1232,difference between ocean a sea and lake? 
1233,amd...athlon....sempron....pentium....celeron...?what difference? 
1234,how can you tell if a guy is seriously interested in you? 
1235,why do some women have rape fantasies? i cannot seem to understand this...
1236,how safe is ectasy? 
1237,horses vs ponies? which are prettier?
1238,how do i get someone to release their claim against me on paypal? months ago, i sold something on ebay for $75.   &#xa;&#xa;the customer later claimed it didn't work as advertised, and sent it back to me.  i tested it, and it did work as advertised.  but whatever - i sent them a full refund.&#xa;&#xa;i sent them a money order for $75 from bidpay.com.  bidpay says the customer received the money order and cashed it.  however, the customer will not release her claim - so, paypal charged me $50 - now i can't use paypal unless i pay that $50!&#xa;&#xa;i emailed, called, and faxed paypal.  i printed out my receipt from bidpay and faxed it to them.  the customer emailed me and said she got the money order and will release the claim.  i forwarded that to paypal as well.&#xa;&#xa;paypal says the fax i sent and the forwarded emails aren't good enough
1239,how do you get a job at apple? 
1240,there are traces of joint stars in milky way galaxy. are there any traces of joint planets ever detected? 
1241,why are women not smart enough to know that men are not smart enough ? 
1242,what is the best medication to fight multiple sclerosis? i have ms, beem diagnoised 11-2002, i am 56 years old, and have been taking ldn and doing just fine, concedering, so far.
1243,why is the sky blue? it's the age old question....
1244,where can i find an overview of the nintendo company? 
1245,what is the best love song ever created? 
1246,has an organ been cloned as of yet? i awas having a debate with my husband over whether or not scientists have cloned an organ. i say they have, he says they have not. i thought, however, with the stem cell research, this was the whole point...to get the stem cells to grow into whatever organ was needed?!&#xa;&#xa;does anyone have any answers to clarify this debate?
1247,use ur heart or brain?? 
1248,how do i find postal zip codes? 
1249,how to link an access database to a c++ application? 
1250,why is it that men cheat on a faithful woman? 
1251,what is the best tv show? 
1252,what is the best business college in the continental united states? 
1253,modern education? opinion about today's education
1254,would you rather be with? a rich man that buys you whatever your heart desires, but does not love you (or) a poor man, yet he works, that pampers, adores and loves you?
1255,which is the biggest diamond in the world? 
1256,does anyone know of any work from home jobs that cost no money at all? i am looking for a , for real work at home job. can anyone help?
1257,how to locate job oprrutunities? job oppurtunities here in the phillipines or abroad
1258,if your girlfriend give a guy a hand j_b just after the to of us break up is she trustworthy to get back with? 
1259,what is my watch list in yahoo answers? can't find it in help.
1260,another crazy riddle? i have a big mouth and i am also quite loud! i am not a gossip but i do get involved with everyone's dirty business. can you name me?
1261,what's the first word that the indian said in the movie one flew over the cuckoo's nest? 
1262,how do you choose the best math algorithm to solve a problem? is there a method, or is it simply understanding the type of answer needed and knowing, through study and exposure, which algorithms to try?
1263,do men get freckles? 
1264,if bears tits are behind their ears, what is between their legs? 
1265,does sbc yahoo 2wire installation software support windows 64 bit? 
1266,i need a programm to change the shape of a file ? i need programm to change the shape of a file to jpg
1267,tell me a good website to learn c++ (no charge) !? 
1268,what book should i read over christmas break? 
1269,does kahlua have caffeine in it? i know regular coffee has it, but i'm wondering if i should drink kahlua in the evenings if it's packed with caffeine.
1270,what should i do if i get coal in my stocking? 
1271,how do you make a chain on your hands???? with string??? 
1272,how can i have sex while standing on only one leg and balance an up-side-down dog on my head at that time? the dog must be fluent in french ..
1273,how do i get my ex-girlfriend back if she is seeing someone else!!!!!!!!!? we have dated for 4 years but things got a little weird in july i told her i wantd to be friends but realisticly i wanted to ask her to marry me , i have alot going on in my life and the wrong thing slipped out. i have tried to make it up and win her back but she is dating someone she works with now! what do i do to save what we had? when she wants to be with another man?
1274,what is the best diet for someone who wants to lose 10-15 lbs.? 
1275,what is www3 or www4? 
1276,i have known this guy for 6 yrs i love him what do i do ? i met this guy 6 yrs ago face to face we have every thing in common i mean we just click in every way physicaly mentaly and emotionaly when we get together we talk til 5 am or later about every thing 1 prob tho he has an g/f and a baby he says it is over but she says it is not over i dont know who to believe i like this woman she knows me and him are intimate and i dont wanna take him away from his baby i would never do that i am not that kind of person he says he loves me all the time when i do go to visit them he cant keep his hands off me i dont wanna hurt her but if he is right and she doesnt want it to be over how do i tell her with out hurtin her and what do i do if he is liein i dont wanna brake them up either he says there sex life is not there i dont know what to do can any one help
1277,paris hilton - nasty abomination or hot seductress? what do you think?
1278,where are goldenlangur found in? tell the santuries name
1279,what might be the legal and moral issues arising out of that refusal? 
1280,what is genital herpes? 
1281,which birthcontrol to use? i am trying to figure out which birthcontrol would be the best contraceptive to use other than condoms because condoms really take alot of pleasure out of sex.  we were planting on using  the pull-out method no matter which other we choose, but whats  agood idea to go with??
1282,i am 40 and still wet the bed. is this normal? 
1283,where does the expression 'dead as a doornail' come from, and what does it actually mean? 
1284,any site for totally free mp3 song to download? 
1285,what is an ant build? 
1286,why convenient stores(7-11, ampm) have locks if they are open 24/7? 
1287,what is the easiest way for a 3ds max 8 user to learn blender? 
1288,how can i make quick money without braking the law.? 
1289,what movie is this from? i always tell the truth. even when i lie.
1290,is howard stern actually bald? 
1291,what gambling game gives you the best odds? 
1292,what career can i get if my strength is working with my hands? 
1293,how to get the sound in ac3 5 1 video files? when i download video files that are encoded in ac3 5 1, i cannot get the sound to work. what do i need to do, download, etc?
1294,can a check ever expire? how long do you have before the bank won't honor the check anymore, legally?
1295,what are the top 10 childs christmas gifts this year? 
1296,how can you stop helping a 24 year old  daughter you love? i have a daughter who keeps making huge financial mistakes.i cant hardly bear to watch her young life go deeper and deeper into financial ruin. she is angry when i interfere and make comments her father and i carry heavy hearts watching this. police tickets,not paying back debt,losing jobs etc....... any ideas.???
1297,how did the preacher curl get its name? weight training exercise...special cushioned platform to lift dumbbells or free weights.
1298,what job do u think is better with me....?? http://www.xanga.com/britneyr10
1299,how if the gravitational force is occuring due to any energy then it may be converted to some energy ? 
1300,what mineral burns green? i recently saw two seperate shooting stars on different mornings and both were green in color.
1301,who invented tv? 
1302,can someone with bipolar control their actions towards others? a friend was recently diagonosed with bipolar.  she blames this for the way she acts and does not take responsibility for her actions.
1303,what are some of the signs of diabetes? i have some discolored skin and i had gotten some advice that diabetes might why this is happening..
1304,what is your favorite dessert? 
1305,where do i buy the best cars online? 
1306,on yahoo-how do u edit your hobbies,interests,etc?&#xa;how do you edit your info-such &#xa;as- hobbies,age,etc.? how do you edit your hobbies,age,interest,etc
1307,what are the best options for a home based business in the us? 
1308,my friend is having e-sex and such on a vamp game. what should i do? details inside. help please!? when on an online vamp game, my friend is hooking up with guys and making out and having e-sex in private chat. i'm worried that if this keeps up she'll start doing this type of thing in real life and get herself hurt. i'd talk to her, but she's not the kind of person to listen. she can even be violent sometimes. what should i do? my other friends agree with me as well. help!
1309,how do you boot on yahoo? 
1310,why are no airlines profitable? it seems like all the airlines have gone bankrupt at one point or another, and flyi just announced that they would be selling the company next week. we obviously use the services of the airline, and you certainly pay for the seats, but why does it seem that none of the companies make any money? and if they don't, why would you even start an airline in the first place?
1311,what is the secret of  bermuda triangle? what is the secret of bermuda triangle?many accidents occured at that place? can we solve these by solid evidence of holy books and is it describe any where regarding the reality of this triangle.answer required especially from reference to the holy quran by any scholar of iran.i request to solve this secret? &#xa;any iranian scholar will give me reply? thanks.
1312,what did you like best about the 70's? 
1313,what name should i call someone that  i have a great respect and love for? 
1314,how lame is this? 
1315,which laptop is best for linux? would like to buy a laptop with linux in uk.&#xa;let me know any good vendors.
1316,other christmas themed horror b-movies? making a list of movies to rent tonight for shlocky fun with a group of friends, so far we have gingerdead man and santa's slay&#xa;&#xa;anyone have any other recommendations for christmas movies (not neccesarily just of the horror genre) that are so bad that they're well....they're actually still not good&#xa;&#xa;thanks in advance!
1317,how can i store movie clips in ms sql database? give me code if u can plz
1318,whats your favorite word? 
1319,how do i find a list of all my yahoo identities? 
1320,what's the best scale to use to get that exotic indian sound in e minor? 
1321,when will i know the right time to ask him out? you first have to read my other questions and then youll know how to answer this ok...
1322,is there a basic matrix library in python? it should allow me to create n-d arrays and perform basic mathematical operations.
1323,is wrestling fate? 
1324,what is orthognal? 
